index,Unnamed: 0,galaxyID,redshift,lum_disk_g_abs,lum_disk_r_abs,lum_disk_i_abs,lum_disk_z_abs,lum_bulge_g_abs,lum_bulge_r_abs,lum_bulge_i_abs,lum_bulge_z_abs,lum_disk_g,lum_disk_r,lum_disk_i,lum_disk_z,lum_bulge_g,lum_bulge_r,lum_bulge_i,lum_bulge_z,mag_g,mag_r,mag_i,mag_z,lum_g_abs,lum_r_abs,lum_i_abs,lum_z_abs,mag_g_,mag_r_,mag_i_,mag_z_,mag_bulge_g,mag_bulge_r,mag_bulge_i,mag_bulge_z,mag_disk_g,mag_disk_r,mag_disk_i,mag_disk_z,adu_bulge_g,adu_bulge_r,adu_bulge_i,adu_bulge_z,adu_disk_g,adu_disk_r,adu_disk_i,adu_disk_z,hlr_disk,hlr_bulge,sersic_disk,sersic_bulge,axisratio_disk,axisratio_bulge,beta,lum_bulge,lum_disk,bt_flux_ratio,bd_flux_ratio,sed_bulge_orig_g,sed_bulge_orig_r,sed_bulge_orig_i,sed_bulge_orig_z,sed_disk_orig_g,sed_disk_orig_r,sed_disk_orig_i,sed_disk_orig_z,histID,sed_dist,angledist,sed_bulge_scarlet_g,sed_bulge_scarlet_r,sed_bulge_scarlet_i,sed_bulge_scarlet_z,sed_disk_scarlet_g,sed_disk_scarlet_r,sed_disk_scarlet_i,sed_disk_scarlet_z
451,451,1375001995,0.0943196019789958,11971476.0,17124404.0,20738350.0,24216146.0,3318495.2,6988599.5,9810558.0,12311607.0,6.551523388939566e-09,9.371520435245553e-09,1.1349292280206422e-08,1.3252554657723676e-08,1.816083421577037e-09,3.824588749428473e-09,5.3689368080076655e-09,6.7376636134019315e-09,20.11964,19.62503,19.368168,19.1741,15289971.0,24113004.0,30548908.0,36527750.0,20.0956362122262,19.601024948951054,19.34416350066309,19.150095545646,21.754299961921024,20.94567831694727,20.577419363852787,20.33086594283228,20.361283385154056,19.972614609595585,19.76471718489771,19.59639009177332,1987.3758826402573,4185.320042971807,5875.329861830639,7373.159397788067,7169.463299568446,10255.436648266204,12419.757782126642,14502.536370327944,0.647767663004233,0.3693219939608821,1.0,4.0,0.7929531,0.9876283,36.15237,1.7747272592415105e-08,4.0524890762115226e-08,0.304558327179994,0.4379349264197101,0.1023303090766879,0.2155028131936364,0.3025216950353087,0.3796451826943668,0.1616666723796553,0.2312533375860033,0.2800573527614826,0.3270226372728586,2236,0.0114218064202747,0.1512852658591258,0.1303770985120385,0.2182633128862543,0.2979241051390207,0.3534354834626863,0.1750046240928396,0.2440473550512345,0.2547336019862791,0.3262144188696466
452,452,1375002012,0.0963923534115376,4236164.0,6158130.0,7204063.0,7853782.5,24771562.0,45917564.0,60701524.0,70683980.0,2.2132142827584113e-09,3.217359292228392e-09,3.763814410396225e-09,4.103265132766119e-09,1.2942080286227236e-08,2.3989961161528977e-08,3.1713946951238975e-08,3.69293571044784e-08,19.46946,18.834156,18.54598,18.388046,29007726.0,52075696.0,67905580.0,78537770.0,19.4486745993652,18.81337014837643,18.525194803909265,18.36726156874081,19.620074907974207,18.95001141233822,18.64695874853512,18.48165599508664,21.53752652807613,21.13133637113949,20.96101490660092,20.86726156874081,14189.596203232482,26302.40344894168,34770.945524101815,40489.051397226125,2426.550805808785,3527.487240738476,4126.615806523093,4498.786388823046,1.7229446812288214,0.8354002956529976,1.0,4.0,0.6693407,0.9579735,115.35853,1.055753455034736e-07,1.3297653118149153e-08,0.8881356298542104,7.9393992261029105,0.1225861896405574,0.2272306675266698,0.3003917561112856,0.3497913867214871,0.1664364862812904,0.2419494289363998,0.2830435008516608,0.3085705839306488,2238,0.0071236023682877,0.11943262611147665,0.1102767461726773,0.2268978492359333,0.307337897849893,0.3554875067414962,0.1580459706390197,0.2319097717121683,0.2800704818031572,0.3299737758456547
455,455,1375002031,0.0906632513937775,24701492.0,33757360.0,40024948.0,45994904.0,6010619.0,12111314.0,16710863.0,20689260.0,1.4706018675480149e-08,2.0097425373523945e-08,2.3828829451733943e-08,2.7383040774904572e-08,3.578418516711799e-09,7.210463823824638e-09,9.94880295548946e-09,1.2317338836732878e-08,19.267128,18.831612,18.600758,18.425344,30712112.0,45868670.0,56735812.0,66684164.0,19.25056980631852,18.815052972059487,18.584200606565712,18.40878652117753,21.02154539607072,20.260864958982705,19.911345706205605,19.679481253843544,19.48703573725724,19.14792226336503,18.96301673434281,18.81206916354203,3902.849832902785,7864.190341096379,10850.79897064066,13434.066645156146,16039.31087878382,21919.522778153056,25989.2236387123,29865.67498721549,1.181031617113826,0.6261243761592448,1.0,4.0,0.30426285,0.7947373,29.621935,3.3055024132758784e-08,8.601531427564263e-08,0.2776092230407777,0.3842924155399044,0.1082564082924968,0.2181352183418341,0.3009771254231957,0.3726312479424731,0.1709697555835697,0.2336494055269211,0.2770300573944791,0.31835078149503,2242,0.0127990817522084,0.1601654024624438,0.1248458929351157,0.2167634787238568,0.290519686063744,0.3678709422772836,0.2017852937479169,0.252625377745078,0.2716340326425578,0.2739552958644471
459,459,1375002544,0.0943460364377277,8298266.0,11614731.0,13922020.0,16167834.0,2613437.5,5452402.5,7615732.5,9528764.0,4.538605319927059e-09,6.352493489796311e-09,7.614428301345277e-09,8.842740575729643e-09,1.429378224972516e-09,2.9821052433718873e-09,4.1653042875699915e-09,5.2116066727820845e-09,20.477358,19.991688,19.73909,19.547401,10911704.0,17067134.0,21537752.0,25696598.0,20.46254483941689,19.976874272858048,19.724274556671524,19.532587211166764,22.01424566987648,21.215805690323258,20.85299698594704,20.60968367341652,20.759807508026505,20.394752900635147,20.1980206179966,20.03564564469948,1564.2340382610032,3263.455716219725,4558.282169382487,5703.304124458101,4966.803709320782,6951.825140374926,8332.815245707066,9677.02230598651,0.8145206777844801,0.4232090618675211,1.0,4.0,0.7442735,0.98568964,174.80281,1.3788394428696478e-08,2.7348267686798292e-08,0.3351850568231413,0.5041780573033595,0.1036652807763447,0.216276493701153,0.3020875325486272,0.3779706929738749,0.1659558375864599,0.2322813687524002,0.2784243981616197,0.3233383954995201,2274,0.0125709477500862,0.15872853884357524,0.1049747550001641,0.2400133659470966,0.2801565021222387,0.3748553769305005,0.1944966959719063,0.2122861074608509,0.307761215111174,0.2854559814560686
460,460,1375003985,0.0919102942906058,15739222.0,20711592.0,24000658.0,27205204.0,4039439.0,8022006.5,10987887.0,13564039.0,9.101764186415772e-09,1.1977213757530214e-08,1.3879233169065665e-08,1.573237607271517e-08,2.3359491433635987e-09,4.639010217155624e-09,6.3541362579809394e-09,7.843887125730943e-09,19.77682,19.371336,19.157497,18.99148,19778660.0,28733598.0,34988544.0,40769244.0,19.75868444273884,19.35320119688923,19.139362381200144,18.973345564107248,21.483374641637155,20.7384691698354,20.39689163992817,20.16820411513264,20.00671844313557,19.708642767171213,19.548618601064035,19.412547157506296,2550.6457390949668,5065.383508227527,6938.144554690526,8564.822243698361,9938.311909114864,13078.046979843582,15154.882013664632,17178.337737147267,0.8702760715303013,0.4710324497447216,1.0,4.0,0.41747108,0.8835455,86.54417,2.1172982744231107e-08,5.069058718572682e-08,0.2946274832278361,0.4176905518319463,0.1103268383303398,0.2191004963283068,0.3001057892380913,0.3704668761032619,0.1795553309230413,0.2362808769504635,0.2738030240897875,0.3103607680367076,2279,0.0158729223936112,0.1784101603480302,0.1225338095540396,0.2226838523371563,0.2856368447181989,0.369145493390605,0.1891501154036481,0.2378322078883148,0.28180703022211,0.291210646485927
461,461,1375004097,0.093858284033069,10135367.0,13738043.0,16122201.0,18413836.0,2828891.8,5741094.0,7923677.0,9822091.0,5.604982464945078e-09,7.597306455816679e-09,8.915775512389286e-09,1.0183077218087885e-08,1.5644119345505432e-09,3.174895366631498e-09,4.381890596227695e-09,5.431736900521461e-09,20.27083,19.828775,19.600098,19.425695,12964259.0,19479136.0,24045878.0,28235928.0,20.26389123281669,19.8218357690258,19.593158973066323,19.41875578245353,21.916719687788003,21.14827395757865,20.798443568555825,20.56524993261528,20.531162036268228,20.20094872793388,20.02719999632072,19.882899535505288,1711.2447347553518,3472.885116013711,4793.167131924626,5941.553704176512,6131.05462465308,8310.372844558242,9752.590778373244,11138.845644630112,0.9174359002487172,0.4688666311322024,1.0,4.0,0.86182314,0.99901325,178.61543,1.45529347979312e-08,3.2301141651238933e-08,0.310601251818911,0.4505394959047686,0.1074980077655216,0.2181617997634798,0.3011000747609254,0.3732401177100731,0.1735227193401667,0.2352023563645903,0.2760203873686602,0.3152545369265827,2280,0.0144191985159201,0.17002343716594445,0.1174376770936631,0.2085749480255724,0.2877801139210295,0.386207260959735,0.18686950150163,0.2486319143679944,0.283057443548325,0.2814411405820504
466,466,1375004541,0.1198391068976676,24160608.0,30915090.0,34435360.0,36785544.0,17510536.0,31330858.0,40916790.0,47822930.0,7.906966917097901e-09,1.0117484638059044e-08,1.1269551981159256e-08,1.2038689651175044e-08,5.730618161067435e-09,1.0253551414869225e-08,1.3390710452646561e-08,1.5650860471848638e-08,19.562664,19.126974,18.919514,18.793718,41671144.0,62245948.0,75352150.0,84608470.0,19.54026738458256,19.10457769685368,18.89711657815556,18.771320975357096,20.48160711579899,19.84992543511967,19.56010142617802,19.39076582246403,20.132086670928995,19.86442962937932,19.747344649368326,19.675662911468542,6417.371093122623,11482.324757129049,14995.447460442248,17526.43840952462,8854.526287647002,11329.954042568614,12620.080938539308,13481.395057706046,1.4270942341238593,0.7044983150575602,1.0,4.0,0.72324455,0.9845143,66.8921,4.502574050043186e-08,4.1332693187491254e-08,0.5213820883220643,1.0893494641136603,0.1272742915668852,0.2277263894822393,0.2974013695891104,0.3475979493617649,0.1913004935059536,0.2447816776790124,0.2726546438735803,0.2912631849414536,2299,0.0145269141231307,0.17065885787324048,0.1116195540147629,0.2367910788217245,0.3045911750722019,0.3469981920913104,0.2034330768894363,0.2353316741542386,0.2629244204973309,0.298310828458994
471,471,1375004722,0.1198182921546162,40952500.0,59490870.0,71515180.0,82418520.0,6548915.5,13387043.0,18370430.0,22645060.0,1.3407431641125181e-08,1.9476706415546577e-08,2.341334311143141e-08,2.698298471590164e-08,2.1440482164157062e-09,4.382781551950642e-09,6.014291722027883e-09,7.4137626495699114e-09,19.429686,18.964962,18.737226,18.567822,47501416.0,72877910.0,89885620.0,105063580.0,19.39770117710324,18.932978066904266,18.70524302433224,18.535838279230312,21.549044999582485,20.772756490213588,20.42917028377743,20.20203486393185,19.558767232401088,19.15334239910336,18.953472527963832,18.799406442148403,2400.9438316358523,4907.919196301878,6734.911395050433,8302.063568502756,15013.885760841502,21810.37036002805,26218.69000984487,30216.03140064664,1.0182272216304815,0.5591946224797165,1.0,4.0,0.86848956,0.93402994,118.0523,1.9954884139964143e-08,8.32804658840048e-08,0.1932950693278131,0.2396105831631756,0.1074447882666163,0.2196346003300823,0.3013944430105965,0.3715261683927048,0.1609913185654715,0.2338688557109011,0.2811385102418485,0.3240013154817788,2322,0.0094378587176012,0.13749721250646935,0.1150338425404036,0.2370874649437326,0.2907935367297921,0.3570851557860716,0.2074127516396259,0.2190990331178197,0.2753952771551261,0.2980929380874282
472,472,1375004724,0.1078564687030554,15937926.0,24640216.0,30635290.0,35363764.0,1858875.2,3929990.5,5504286.0,6805560.0,6.5457011226522304e-09,1.0119728200634704e-08,1.2581903347696234e-08,1.4523885897694173e-08,7.634394323411098e-10,1.6140457627720307e-09,2.260608479987399e-09,2.795041381725885e-09,20.266464,19.752535,19.497362,19.329826,17796802.0,28570206.0,36139576.0,42169324.0,20.229125638403804,19.71519650975696,19.46002306500903,19.292488713660152,22.681854386725337,21.869002004065425,21.50322737256518,21.272820849814327,20.34890117207995,19.875869174399288,19.63942589322558,19.483583588995845,845.7816243116131,1788.1304481336924,2504.43088526605,3096.5041049221463,7251.695023535984,11211.205939735815,13938.936598848908,16090.38976714334,1.3680513557861975,0.6400295362598001,1.0,4.0,0.32876337,0.78450143,144.67665,7.433135056826426e-09,4.377121856867735e-08,0.145166075353486,0.1698178763107452,0.1027076298902304,0.2171419134482199,0.3041259741944902,0.3760244824670593,0.1495434510420959,0.231195937105782,0.2874468212029735,0.3318137906491485,2323,0.0074145923570004,0.12185050852284281,0.1037411068626567,0.2187304298842313,0.2924539716994586,0.3850744915536533,0.2013989614209725,0.2525597352310589,0.2800552553796558,0.2659860479683127
474,474,1375004814,0.1212648319611078,16607708.0,22500916.0,26158642.0,29781462.0,3897470.0,8103349.5,11219923.0,13942769.0,5.2978534532653535e-09,7.177784565185356e-09,8.344598596911776e-09,9.500276937053216e-09,1.2432916765757035e-09,2.584965914347628e-09,3.5791518190124587e-09,4.447738620878071e-09,20.365808,19.931013,19.713911,19.543661,20505178.0,30604266.0,37378564.0,43724230.0,20.33659535102484,19.901798540874687,19.684696966930595,19.514448220058647,22.139297301098075,21.34459214858648,20.99127965621588,20.75538116149541,20.565479571148124,20.23575382880804,20.0722153728449,19.93138867072698,1394.058759257544,2898.43216487826,4013.17536371645,4987.093784583147,5940.297169311036,8048.1945941783615,9356.50924103851,10652.32802955798,0.8744991244590659,0.4489215211273279,1.0,4.0,0.78710735,0.9941243,46.969627,1.1855148030813864e-08,3.03205135524157e-08,0.2810897941083599,0.3909942471983024,0.1048735365462843,0.2180459249308658,0.3019068531928437,0.375173685330006,0.1747283489051526,0.2367302027200196,0.275213068404804,0.3133283799700236,2342,0.0162712475843321,0.18064089036194428,0.1174275964589092,0.230544016917514,0.3058392328291049,0.3461891537944717,0.2086864842302876,0.2447319805011109,0.249823547543913,0.2967579877246885
477,477,1375004900,0.1154742475846417,15767734.0,23682006.0,28555528.0,31716848.0,4390729.0,8464965.0,11378631.0,13414214.0,5.590845024159456e-09,8.397048887112438e-09,1.0125077723406183e-08,1.1246003268447031e-08,1.556842951060129e-09,3.001465450976472e-09,4.034578470304506e-09,4.756345773766294e-09,20.27281,19.766104,19.530594,19.397766,20158464.0,32146972.0,39934160.0,45131064.0,20.24593652843751,19.739230290644542,19.503719226115123,19.37089146732606,21.900739089243785,21.188017741434948,20.866855994456188,20.688167229884044,20.51265777706422,20.0710350429944,19.867854729884044,19.753856078379528,1736.6182644810974,3348.057464596212,4500.46721413941,5305.582939701166,6236.442021401231,9366.6864574316,11294.268499687329,12544.621686608822,0.9600760067685344,0.4893967146635815,1.0,4.0,0.5491688,0.96217936,150.60219,1.3349232646107402e-08,3.5358974903125114e-08,0.2740653642943948,0.3775345782715452,0.1166241510411043,0.2248417901800868,0.3022328964702914,0.3563011623085173,0.1581167047850652,0.2374798951584282,0.2863511778029932,0.3180522222535132,2352,0.0060428068412561,0.10999002306004424,0.1141868067131052,0.233406380620121,0.3050761395673577,0.3473306730994159,0.2263615903016597,0.2244600593333539,0.2604300714987298,0.2887482788662566
478,478,1375004918,0.1065690042534579,34267212.0,37973332.0,39496880.0,40211644.0,34122420.0,69442430.0,95728264.0,118236950.0,1.444126965895675e-08,1.6003143803773294e-08,1.6645214401851452e-08,1.6946437448795026e-08,1.43802491308299e-08,2.9265201466451563e-08,4.0342867711054255e-08,4.9828728896557854e-08,18.765957,18.275764,18.02579,17.853712,68389630.0,107415760.0,135225150.0,158448590.0,18.740761003576782,18.25056763657239,18.000592908941776,17.828516683661014,19.49563714035657,18.724175415121582,18.37563725479749,18.1463548756471,19.491040430151493,19.37954040535596,19.336830101095707,19.317357263647587,15912.746485586347,32383.95101909416,44642.14955740134,55138.89389237386,15980.25951800804,17708.584081399993,18419.081076800736,18752.41020496923,1.0286652264907934,0.6099572459486093,1.0,4.0,0.8870541,0.9105703,155.5794,1.3381704720489356e-07,6.403606531337653e-08,0.6763454236411706,2.089712689091288,0.1074621099904585,0.2186956041492725,0.3014777863955389,0.3723644994647301,0.2255176968159197,0.2499082753573574,0.2599349990045451,0.2646390288221777,2355,0.0499584768195057,0.3174274217746185,0.1049422908766514,0.2151049340604283,0.3065723064549431,0.3733804686079771,0.1922404449628862,0.2426641149956665,0.2648243833592431,0.3002710566822041
482,482,1375005042,0.1084614130540109,28703010.0,41424256.0,49612490.0,55205828.0,3185664.5,6190184.0,8359410.0,9812841.0,1.1647468569957317e-08,1.6809656265904456e-08,2.0132380033505483e-08,2.2402115522575443e-08,1.2927191155067763e-09,2.5119306882327956e-09,3.392186629519474e-09,3.981978180358578e-09,19.634245,19.198988,18.985292,18.86074,31888674.0,47614440.0,57971896.0,65018668.0,19.60834736166497,19.17309159575006,18.959394639115537,18.834843581299985,22.109438126664365,21.3881790095379,21.061999743561948,20.887951796632017,19.72262019453546,19.32430142698785,19.12846082983514,19.01247615156671,1432.9292547194232,2784.379298547409,3760.106124777456,4413.867392501759,12910.763393446305,18632.85606768945,22315.964818486987,24831.876484565502,1.3283860535449228,0.660370695172223,1.0,4.0,0.84976465,0.969918,179.33083,1.1178814613617624e-08,7.09916203919427e-08,0.1360442428333399,0.1574666672878082,0.1156401126664271,0.2247046982463461,0.3034477064899676,0.356207482597259,0.1640681627722671,0.2367837105416791,0.2835881377950323,0.3155599888910216,2366,0.0076577626085156,0.12383502065856396,0.1149538890789696,0.2157950713833537,0.2690819436054495,0.4001690959322272,0.193270844607656,0.2500772198593192,0.3005492924664688,0.256102643066556
483,483,1375005092,0.1039284853245969,13995266.0,17712132.0,19748534.0,21181292.0,13095691.0,25849336.0,35196024.0,42020576.0,6.224253482092941e-09,7.877291783459196e-09,8.782960974336024e-09,9.4201655204905e-09,5.824176566721641e-09,1.1496231308619785e-08,1.5653076416258542e-08,1.8688227432703897e-08,19.712404,19.196709,18.944653,18.79264,27090956.0,43561468.0,54944560.0,63201868.0,19.69032207257565,19.17462626225766,18.92257014043149,18.77055803067502,20.479561479161347,19.741259009907807,19.40614858395871,19.21372690923032,20.407429130147065,20.151704938481416,20.03354469067868,19.95750108487424,6429.473465696332,12691.016128483585,17279.873801686106,20630.47542470145,6871.132888718881,8695.96983556564,9695.76595868968,10399.191267350054,0.993055739778795,0.5314322664430606,1.0,4.0,0.3260221,0.78626066,98.2627,5.166171172430388e-08,3.2304671760378666e-08,0.615266605280531,1.599202034319078,0.1127367858979766,0.222529010460683,0.3029917525157342,0.3617424511256061,0.1926734714228533,0.243843733303089,0.2718790213519766,0.291603773922081,2370,0.0221147428893414,0.21069759054165943,0.1009566346387037,0.2142018282210448,0.2983983664026445,0.3864431707376067,0.1986676827207334,0.2525131317120298,0.275739782076034,0.2730794034912027
484,484,1375005095,0.1094159258087987,7746717.0,7458736.5,7196661.5,6994112.0,12184404.0,20721640.0,26263158.0,29837608.0,3.0848956109346877e-09,2.970216224227241e-09,2.865852831589958e-09,2.785193517231149e-09,4.85207048000063e-09,8.251766128871791e-09,1.0458508061519596e-08,1.18819251171657e-08,20.184977,19.808939,19.622496,19.51825,19931120.0,28180376.0,33459820.0,36831720.0,20.13812718588921,19.762089826651543,19.575647689887017,19.47140155036065,20.67244587142083,20.09589729506585,19.83859000403497,19.70004735190484,21.164162733145684,21.20529351431939,21.244129516669243,21.275125124045346,5382.966182289534,9154.6360230819,11602.831848875829,13181.992470532334,3422.432621048063,3295.2061862581563,3179.4221341531334,3089.939316558019,1.1663344341559714,0.5630800793409989,1.0,4.0,0.68470913,0.87223184,108.39331,3.544426978755772e-08,1.1706158183983037e-08,0.7517274245941375,3.027829810082922,0.1368930317384503,0.2328095398007285,0.2950690706120116,0.3352283578488095,0.2635275701126797,0.2537311250320411,0.2448157442816985,0.2379255605735806,2371,0.0536168264732638,0.32894657516145326,0.1040156061572629,0.2147809185973103,0.3001083512604696,0.3810951239849572,0.2104413142712604,0.2655265695066651,0.2726993466415879,0.2513327695804865
