index,galaxyID,redshift,lum_disk_g_abs,lum_disk_r_abs,lum_disk_i_abs,lum_disk_z_abs,lum_bulge_g_abs,lum_bulge_r_abs,lum_bulge_i_abs,lum_bulge_z_abs,lum_disk_g,lum_disk_r,lum_disk_i,lum_disk_z,lum_bulge_g,lum_bulge_r,lum_bulge_i,lum_bulge_z,mag_g,mag_r,mag_i,mag_z,lum_g_abs,lum_r_abs,lum_i_abs,lum_z_abs,mag_g_,mag_r_,mag_i_,mag_z_,mag_bulge_g,mag_bulge_r,mag_bulge_i,mag_bulge_z,mag_disk_g,mag_disk_r,mag_disk_i,mag_disk_z,adu_bulge_g,adu_bulge_r,adu_bulge_i,adu_bulge_z,adu_disk_g,adu_disk_r,adu_disk_i,adu_disk_z,hlr_disk,hlr_bulge,sersic_disk,sersic_bulge,axisratio_disk,axisratio_bulge,beta,lum_bulge,lum_disk,bt_flux_ratio,bd_flux_ratio,sed_bulge_orig_g,sed_bulge_orig_r,sed_bulge_orig_i,sed_bulge_orig_z,sed_disk_orig_g,sed_disk_orig_r,sed_disk_orig_i,sed_disk_orig_z,histID,angledist
627,1375767345,0.6424670444180267,493337920.0,665688060.0,957460200.0,986534100.0,207413620.0,343383300.0,604687170.0,703960770.0,3.3439654591642502e-09,4.512196949993724e-09,6.489900273588209e-09,6.686969739294288e-09,1.4059003593463495e-09,2.3275361216107e-09,4.098717830388832e-09,4.7716186715812395e-09,20.287327,19.891434,19.416933,19.331203,700751550.0,1009071360.0,1562147300.0,1690494800.0,20.269555423660734,19.87366137306259,19.39916071693466,19.31343016426132,21.591371868057703,21.044017646713712,20.429639194412687,20.26459393302963,20.650603149338224,20.325288150711515,19.93066248695419,19.898185108108976,2309.145255219504,3822.900030703823,6732.003331649024,7837.227014273803,5492.356771028236,7411.135261785028,10659.455115513323,10983.125768294907,1.2664627586199164,0.9862761156829536,1.0,4.0,0.97890997,0.9690792,143.62714,1.2603772982927122e-08,2.103303242204048e-08,0.3747018431502343,0.5992367260327858,0.111546036886113,0.1846697806787713,0.3251975120457183,0.3785866703893973,0.1589864290590796,0.2145290227248734,0.30855765114722,0.3179268970688268,3892,0.15099259548324484
628,1375871578,0.663902972713925,532610400.0,696044200.0,1033164100.0,1067806500.0,243358340.0,397820960.0,725553000.0,843814900.0,3.329707298163534e-09,4.3514425758528724e-09,6.4590060809199555e-09,6.675579695761058e-09,1.5213972259722723e-09,2.4870474596893547e-09,4.535921574950427e-09,5.275256703596754e-09,20.244377,19.871576,19.355995,19.265482,775968800.0,1093865200.0,1758717200.0,1911621400.0,20.232579148974786,19.85977832194841,19.34419814464129,19.25368491527117,21.491572297778493,20.95797006007708,20.30551616069353,20.141570008960134,20.641164220538503,20.350596345630056,19.92176476832903,19.885956681933767,2531.460066842072,4138.204760437583,7547.333409512778,8777.523409930409,5540.313138987779,7240.381695288444,10747.169356988536,11107.525711893748,1.2297941006437705,1.0020159368808397,1.0,4.0,0.8175602,0.92397124,117.58201,1.3819622964208808e-08,2.0815735650697418e-08,0.399003316751026,0.6639024913828357,0.1100897033534443,0.1799648117936541,0.3282231100723252,0.3817223747805761,0.1599610443098416,0.2090457683754318,0.3102944527847937,0.3206987345299329,3895,0.1530070857092406
629,1375874099,0.6705126426197834,508019260.0,659230700.0,983292000.0,1015750700.0,234156880.0,378677020.0,692468540.0,804747300.0,3.099297666178084e-09,4.021800721054365e-09,5.998817451113246e-09,6.196839628739025e-09,1.4285321463211826e-09,2.3102133428922958e-09,4.224576242575008e-09,4.909561035152674e-09,20.306387,19.942257,19.422125,19.33218,742176100.0,1037907700.0,1675760600.0,1820498000.0,20.3031497061842,19.93902016287976,19.41888857489758,19.328942781745724,21.555650717078976,21.03374529486828,20.378418451606564,20.215268617927364,20.71471739417248,20.43182421332532,19.99771166449719,19.962449556648068,2386.3806185851363,3859.24084026491,7057.203150962926,8201.486093319161,5177.415771543247,6718.468954568644,10021.098575102436,10351.9026054725,1.2297946467888283,0.9845747077132752,1.0,4.0,0.26128465,0.7731982,71.84443,1.287288276694116e-08,1.9316755467084723e-08,0.399907655791358,0.666410075802337,0.1109721976923239,0.1794635919068452,0.3281762084071373,0.3813880019936934,0.1604460651822618,0.2082026932691973,0.3105498778011993,0.3208013637473414,3898,0.15178048072684672
630,1376006337,0.730522285954923,694669000.0,807848600.0,1291488300.0,1342817200.0,376341860.0,505297820.0,936646200.0,1091465200.0,3.428498317027069e-09,3.987089676389784e-09,6.374065277899056e-09,6.627395878006015e-09,1.8574133955845123e-09,2.4938680530706677e-09,4.622763002116181e-09,5.386863010463399e-09,20.115122,19.893824,19.319752,19.223679,1071010800.0,1313146400.0,2228134400.0,2434282500.0,20.09675758086825,19.87545983993197,19.30138843261385,19.20531528197909,21.232285668484217,20.91237323485995,20.24230258666659,20.07621782027865,20.56679742538119,20.40291803084994,19.89351527892733,19.851200749508383,3214.294999130484,4315.694617826325,7999.796976122252,9322.08099292541,5933.091278397121,6899.740984225702,11030.466714300766,11468.845445071856,1.7990015594218425,1.4157006213747183,1.0,4.0,0.969385,0.95832115,10.029926,1.4360907461234762e-08,2.041704914932192e-08,0.4129313180198625,0.7033784105822162,0.1293381669609667,0.1736567524710595,0.3218992274297889,0.3751058531381848,0.1679233280475207,0.1952822591750299,0.3121935250393104,0.324600887738139,3905,0.1220844268822378
631,1376016702,0.7289036167324314,675291650.0,792686900.0,1260250100.0,1308429200.0,360450460.0,491998140.0,912491100.0,1062151600.0,3.351232105393568e-09,3.933823175792999e-09,6.2541727555606205e-09,6.4932685783715756e-09,1.788787387086548e-09,2.441611666307734e-09,4.5283685494851985e-09,5.271080611477882e-09,20.13375,19.899887,19.329361,19.234741,1035742100.0,1284685000.0,2172741000.0,2370580700.0,20.12816228690413,19.89429750266341,19.32377137961653,19.22915258231429,21.274176023628986,20.9363821965721,20.26571788611678,20.10082282843856,20.59256114783553,20.418537042763507,19.91514720740584,19.87441577735213,3092.6415796415217,4221.308783036244,7829.118122200922,9113.199310430078,5793.960643632408,6801.194311340137,10812.873371440828,11226.223624907643,0.7956649873484762,0.76184601527724,1.0,4.0,0.36425105,0.59013003,36.49264,1.4029848214357362e-08,2.0032496615118764e-08,0.4118873285028962,0.7003548923014514,0.1274986574908959,0.1740296082917033,0.3227668076667218,0.3757049265506789,0.1672899028330656,0.1963719130096795,0.3122017298551298,0.3241364543021248,3906,0.12524373899929753
634,1437500622,0.0636644508897368,16369892.0,21001614.0,24331394.0,27288310.0,3805628.2,7299876.5,9914954.0,12090992.0,2.054709209297825e-08,2.636071776287e-08,3.0540177642060094e-08,3.4251626044979244e-08,4.776732371809694e-09,9.162628303714309e-09,1.2445010624269656e-08,1.5176321364723334e-08,18.973982,18.60652,18.39951,18.247873,20175520.0,28301490.0,34246348.0,39379304.0,18.92416492148316,18.55670347853577,18.349691778859256,18.198056370457767,20.735161453923343,20.027938038548587,19.69550028487122,19.48007240935242,19.15111199065125,18.880595118245243,18.720809370717166,18.59628573103821,5080.838825530332,9745.96359034666,13237.314464726682,16142.508964580566,21855.221065708407,28038.96333350789,32484.50487699549,36432.22602069194,1.5987887755701415,0.8046259289313412,1.0,4.0,0.9952731,0.9970601,56.581062,4.156069266451699e-08,1.1169961354288757e-07,0.2711771475144621,0.3720754590158122,0.1149338753725269,0.220463864952687,0.2994418644635988,0.3651603952111873,0.1839496060702258,0.2359965266107044,0.2734134721192746,0.3066403951997951,3933,0.17682879586415529
636,1437501387,0.0691587683115171,13119207.0,17947604.0,21467356.0,24555770.0,3975788.8,8025608.5,11138803.0,13725833.0,1.3842947493512896e-08,1.893771154107133e-08,2.265163570773768e-08,2.5910427551057737e-08,4.195119272130413e-09,8.468353282197029e-09,1.1753292320957268e-08,1.4483039535837224e-08,19.281202,18.82706,18.580126,18.4059,17094996.0,25973212.0,32606160.0,38281604.0,19.28691910711217,18.832778205546617,18.585843314799547,18.41161655393529,20.870533456477403,20.107896794947862,19.75199507680821,19.52524470296788,19.57432316747594,19.2340760132401,19.03964566198277,18.893708457621813,4485.249613110021,9054.0165084337,12566.142180891124,15484.675863247943,14800.307307802028,20247.415478303865,24218.19296364436,27702.350317144545,1.2849265619632892,0.665199551149972,1.0,4.0,0.6891313,0.98912513,3.9115074,3.8899804411121934e-08,8.134272229337964e-08,0.323511202544163,0.4782213794361757,0.1078442062113193,0.2176965180538018,0.3021427446703708,0.3723165310645082,0.170180549493971,0.2328138342177574,0.2784716087706757,0.3185340075175958,3952,0.15869988161679666
637,1437501867,0.092184685272775,5217733.5,6246048.0,6809013.5,7102556.5,7621282.0,13858629.0,18216350.0,21100822.0,2.9982446520895037e-09,3.589140807602149e-09,3.912635500966458e-09,4.08131292766116e-09,4.379385804481883e-09,7.96352690725647e-09,1.04675857663349e-08,1.2125078201889484e-08,20.270304,19.78339,19.545683,19.41588,12839016.0,20104676.0,25025364.0,28203378.0,20.234466965640628,19.74755423828467,19.50984614654883,19.380043919528568,20.80072658821448,20.15149610802039,19.854643519366824,19.69504850670203,21.21209162041053,21.016783888782108,20.92308657928809,20.87726014419897,4783.098942454218,8697.64257894121,11432.5363855255,13242.823698053364,3274.638411842204,3920.0034070663314,4273.319536321972,4457.5471158222535,1.6002963940724733,0.7169466569423142,1.0,4.0,0.95366794,0.9810805,80.53623,3.4935576679962746e-08,1.458133388831927e-08,0.7055281979231692,2.3959110426099928,0.1253560699668191,0.2279489311824069,0.2996253785013267,0.3470696203494473,0.2056222203387979,0.2461462008696039,0.2683317486590419,0.2798998301325562,3958,0.21031520076572918
641,1437502101,0.0871749940050692,47843410.0,58249228.0,64747010.0,69588890.0,9985714.0,20594420.0,28710768.0,35358544.0,3.0961108389293765e-08,3.7695068353713504e-08,4.190000537007021e-08,4.503335270623197e-08,6.462097319956235e-09,1.3327354504249589e-08,1.857972124665349e-08,2.2881723842155927e-08,18.521063,18.184513,17.999891,17.873999,57829120.0,78843650.0,93457780.0,104947430.0,18.47639924489686,18.13984877072999,17.955226959816905,17.829334797493907,20.38331753217408,19.597390951745005,19.23665291272828,19.010529579750987,18.6822105070276,18.46853977643677,18.35371619664857,18.27541595899293,7025.431232936053,14489.173713748974,20199.41699924126,24876.43646822381,33660.13063876485,40981.145107815726,45552.63683198791,48959.121497318825,1.7362163653525604,0.8987016599916146,1.0,4.0,0.6564652,0.9429867,132.31686,6.125089691301524e-08,1.5558953481930946e-07,0.28246990851146,0.393669902393093,0.105502070420395,0.2175863338203136,0.3033380078811561,0.3735735878781352,0.1989921778385829,0.242272598488717,0.269298372806908,0.2894368508657919,3996,0.24653061048697988
643,1437502265,0.0801420265528913,15611506.0,16281301.0,16414122.0,16392256.0,46991700.0,85987210.0,114402630.0,136584850.0,1.2074130685655854e-08,1.2592158036215342e-08,1.2694884018984521e-08,1.2677972400033932e-08,3.63439571258826e-08,6.650356200314442e-08,8.848040238819399e-08,1.056364008159052e-07,18.24137,17.708506,17.441204,17.271294,62603210.0,102268510.0,130816750.0,152977100.0,18.203778836778586,17.67091569667238,17.403612706712664,17.233703706315936,18.515216682008685,17.85918531184572,17.549179170183123,17.356763455919207,19.71165833239931,19.666047666124285,19.657226178697528,19.65867337947268,39256.65824775802,71833.3094301527,95571.48450513829,114102.35751166314,13041.773908789928,13601.31608879859,13712.275444191286,13694.01023767216,1.2599430069762012,0.7494735235472039,1.0,4.0,0.91703594,0.9812902,23.336014,2.9696432233312624e-07,5.003914514088964e-08,0.8557964117616875,5.9346441223863655,0.1223849357728998,0.2239445575188804,0.2979497113346381,0.3557207953735815,0.2412937012656011,0.2516461275975371,0.2536990533528827,0.253361117783979,4030,0.31750258715377894
644,1437502326,0.0906525159576512,38865644.0,49936068.0,57314570.0,64533260.0,7411828.5,13823426.0,18502504.0,22458148.0,2.314447008535801e-08,2.9736901129235865e-08,3.413079615399175e-08,3.8429521026141584e-08,4.413739925466298e-09,8.231843178678531e-09,1.1018231119873826e-08,1.3373815117404433e-08,18.828575,18.480637,18.292582,18.143307,46277470.0,63759496.0,75817070.0,86991410.0,18.805156762774587,18.45721822517693,18.269163186724786,18.11988931434929,20.793766791995168,20.117041881259084,19.800504262622,19.5901451660949,18.99466615455925,18.72254472511589,18.572917993243337,18.44412189262688,4813.858088300844,8978.075381553112,12017.06180918819,14586.19225595753,25242.56819258982,32432.62569878381,37224.83682528269,41913.24084447696,1.615955489690425,0.8220442042007751,1.0,4.0,0.94663316,0.9840178,115.15794,3.7037629341423094e-08,1.2544168839472725e-07,0.2279528856809233,0.2952578143484391,0.1191690986489409,0.2222560638881604,0.2974874618115394,0.3610873756513592,0.1845037978008624,0.2370575992278037,0.272084984157763,0.3063536188135707,4043,0.16773711420449133
645,1437502362,0.0917651698886201,92754550.0,128410460.0,151675470.0,173721970.0,53081172.0,107220500.0,147724320.0,182539600.0,5.381941434323205e-08,7.450820900706294e-08,8.800737804377856e-08,1.0079952001121738e-07,3.079953843176682e-08,6.221305841947488e-08,8.57147805630583e-08,1.0591581115752437e-07,17.597021,17.076101,16.816053,16.627258,145835730.0,235630960.0,299399800.0,356261570.0,17.58600726822864,17.065086514749638,16.80503860215198,16.616244466104618,18.683316857614628,17.919972092905155,17.57203832367908,17.342274338998905,18.07732954720508,17.724166066446415,17.543380410471073,17.396030576028934,33625.84888773706,67922.10906734903,93580.35115576546,115635.25552244074,58758.15913836203,81345.50758178388,96083.28345798409,110049.42293461732,1.913137333994565,1.1461075173825883,1.0,4.0,0.8223873,0.92656493,55.569687,2.846431885718244e-07,3.171345214052909e-07,0.4730038747740407,0.8975474235692048,0.1082039618364408,0.2185652270641784,0.3011303827274356,0.3721004283719452,0.1697053334117158,0.2349421201778092,0.2775077690254565,0.3178447773850183,4047,0.15868413608259396
646,1437502392,0.0942374680145015,12219004.0,18666086.0,23168690.0,26460972.0,1276685.0,2745505.5,3890036.0,4923886.0,6.6994198932489985e-09,1.0234217856037181e-08,1.2702900227658404e-08,1.4507987449263882e-08,6.999791886833928e-10,1.5053022810057315e-09,2.13282384969313e-09,2.699661930260266e-09,20.252724,19.751589,19.497442,19.33641,13495689.0,21411592.0,27058726.0,31384858.0,20.229229729620176,19.72809533402081,19.473949473348814,19.31291679665204,22.78950790688153,21.958161395040708,21.579834025350767,21.32394770905133,20.33712844177838,19.87708429619428,19.6424637250578,19.49820260330792,765.9436803623516,1647.1586905600805,2333.814801317388,2954.070912740044,7330.753616321763,11198.665729449747,13899.990709410104,15875.190982889198,1.2910328589381348,0.6117722426474018,1.0,4.0,0.63969487,0.9120815,113.62349,7.0377672496425225e-09,4.4144525426208463e-08,0.1375039468086021,0.1594255602879403,0.0994604422069242,0.213889266206336,0.3030539426322837,0.383596348954456,0.1517609805025425,0.2318343488775246,0.2877570751170258,0.328647595502907,4048,0.1421008175265412
647,1437502416,0.0975864577076488,10807079.0,14964784.0,17752550.0,20485050.0,3156072.8,6486615.0,8987392.0,11208480.0,5.499703972818441e-09,7.615553666843056e-09,9.03424296084866e-09,1.0424807195671202e-08,1.606120044128817e-09,3.301027454897694e-09,4.573668632558146e-09,5.703976570139071e-09,20.293928,19.827745,19.588484,19.40396,13963152.0,21451400.0,26739942.0,31693530.0,20.269867391754616,19.803686351944435,19.56442496316575,19.379898519684303,21.88445827500962,21.10228082673692,20.74824115770005,20.508458824326027,20.54805538194321,20.19464990632676,20.009173364807594,19.853732795883644,1762.8553987039782,3623.1613035579926,5019.997916783316,6260.607400734212,6036.3977314775175,8358.725003560954,9915.866111082474,11442.130103884094,0.6341292448076198,0.3561918132941332,1.0,4.0,0.35283083,0.9106051,73.16372,1.518479270172373e-08,3.2574307796181364e-08,0.3179455338022917,0.4661585480999595,0.1057716072646196,0.2173902605613856,0.3012006818673705,0.3756374503066244,0.1688355564144891,0.2337900929776023,0.2773426879190095,0.3200316626888989,4052,0.161783921459429
649,1437502431,0.1005625075704546,17128752.0,19226272.0,20147390.0,20736736.0,15144350.0,29123788.0,39125540.0,46312380.0,8.174477577137723e-09,9.175491797863388e-09,9.61508328578101e-09,9.896341375096452e-09,7.227446593426796e-09,1.389895478734024e-08,1.8672162231393442e-08,2.2101990237225432e-08,19.443985,19.005095,18.783947,18.650105,32273102.0,48350060.0,59272930.0,67049116.0,19.42702614021584,18.988134490969625,18.76698695373818,18.63314472389504,20.24850093078896,19.53850828361794,19.217977153780904,19.034884798052754,20.11481367302224,19.989390003207173,19.93858061981484,19.907276260378804,7954.257162358973,15296.662566059817,20549.87282231568,24324.62091564072,8996.519606943553,10098.200717295862,10581.999875198224,10891.545142476363,1.5863834973253308,0.7682244383650308,1.0,4.0,0.8237352,0.98635876,116.16116,6.190055384938591e-08,3.6861394035878583e-08,0.6267652185363755,1.6792784431921448,0.1167590295255231,0.2245368033415287,0.3016476785488946,0.3570564885840535,0.2217624917190777,0.2489187208816316,0.2608442778120265,0.268474509587264,4056,0.2763273305808668
650,1437504098,0.0926368227260305,12835243.0,15461509.0,17114468.0,18894730.0,2646539.8,4789377.0,6314299.5,7595069.0,7.298994088530104e-09,8.792467668477418e-09,9.732452633084018e-09,1.0744831144904603e-08,1.5050028033578247e-09,2.723566098633887e-09,3.590740977985626e-09,4.3190736651624845e-09,20.045425,19.753868,19.595604,19.46228,15481783.0,20250886.0,23428768.0,26489800.0,20.042111254985148,19.750552750880534,19.59228930598002,19.458966828639323,21.959966994578654,21.31596503382426,21.01584968691569,20.8153337014268,20.24565277224284,20.04353342180949,19.93325410013896,19.825811959559733,1644.421711422264,2975.870213842939,3923.377753816189,4719.179748063459,7975.15056747168,9606.974352459058,10634.041722871212,11740.192452020246,1.3384121464030811,0.6244037561740013,1.0,4.0,0.9018025,0.9979775,134.90977,1.2138383545139822e-08,3.6568745534996144e-08,0.2492116405622882,0.3319333825104084,0.1239870602810775,0.22437638534539,0.2958171074298919,0.3558194469436403,0.1995965285161618,0.2404366806710372,0.2661414093720376,0.2938253814407633,4067,0.19491506481577814
652,1437504764,0.1260674519932925,18576668.0,23992578.0,27046512.0,30213046.0,3562921.8,7009069.5,9469118.0,11567770.0,5.447620818039079e-09,7.035840297956534e-09,7.931408584359462e-09,8.859996617312849e-09,1.044829229549046e-09,2.055414473013093e-09,2.7768254423659915e-09,3.392256455704465e-09,20.346882,19.981344,19.80361,19.657364,22139590.0,31001648.0,36515630.0,41780816.0,20.340067506042363,19.97452890893543,19.79679381867969,19.65054905435169,22.323475241866948,21.588840842452885,21.262218117919804,21.04486739656055,20.53057229539478,20.25279915353381,20.122713208404424,20.002504945007207,1176.548686298965,2314.53452314508,3126.8910745616727,3819.90921413841,6134.385742886966,7922.83002203131,8931.300805951376,9976.955197880548,0.6933785987357491,0.3736542316738546,1.0,4.0,0.34266064,0.77259064,162.62192,9.269325600632596e-09,2.9274866317667924e-08,0.2404856643584629,0.3166307939217414,0.1127190858671834,0.2217436632202886,0.2995713714487845,0.3659658794637433,0.1860851798487559,0.2403372254948828,0.2709289546530273,0.3026486400033339,4075,0.1906773764271209
